1.7787,1.9205,-0,1.2435,0.0181,1.2505,0.0362,1.1936,0.0542,1.0992,0.0723,0.9965,0.0904,0.9067,0.1085,0.8216,0.1266,0.7509,0.1446,0.7037,0.1627,0.6495,0.1808,0.6256,0.1989,0.537,0.217,0.4855,0.235,0.4577,0.2531,0.4366,0.2712,0.3713,0.2893,0.3807,0.3074,0.3494,0.3254,0.566,0.3435,0
1.7431,1.9204,-0,1.224,0.0189,1.2109,0.0377,1.1676,0.0566,1.0794,0.0754,1.005,0.0943,0.9262,0.1131,0.8597,0.132,0.7809,0.1508,0.7037,0.1697,0.6568,0.1885,0.6057,0.2074,0.5345,0.2262,0.4868,0.2451,0.4449,0.2639,0.4167,0.2828,0.3755,0.3016,0.3328,0.3205,0.4119,0.3393,0.2759,0.3582,0
1.8039,1.9658,-0,1.1898,0.0166,1.2203,0.0333,1.244,0.0499,1.1567,0.0666,1.0443,0.0832,0.9227,0.0999,0.8176,0.1165,0.7454,0.1332,0.6725,0.1498,0.614,0.1665,0.5632,0.1831,0.5006,0.1998,0.4734,0.2164,0.4614,0.2331,0.4062,0.2497,0.4069,0.2664,0.3527,0.283,0.3336,0.2997,0.3259,0.3163,0
1.8002,1.9473,-0,1.2614,0.019,1.3222,0.038,1.2827,0.057,1.1491,0.076,0.9975,0.095,0.8737,0.114,0.7669,0.133,0.7089,0.1519,0.6222,0.1709,0.6027,0.1899,0.5258,0.2089,0.4867,0.2279,0.4575,0.2469,0.4726,0.2659,0.4273,0.2849,0.3869,0.3039,0.3418,0.3229,0.5375,0.3419,0.7193,0.3609,0
1.804,1.9343,-0,1.2632,0.018,1.2817,0.036,1.2309,0.054,1.1224,0.072,1.016,0.09,0.8945,0.108,0.8249,0.1259,0.7501,0.1439,0.6691,0.1619,0.6093,0.1799,0.5269,0.1979,0.5048,0.2159,0.5004,0.2339,0.4253,0.2519,0.4075,0.2699,0.4029,0.2879,0.3257,0.3059,0.2355,0.3239,0.2256,0.3419,0
1.8296,1.9732,-0,1.2521,0.0188,1.3083,0.0376,1.2772,0.0564,1.1451,0.0753,0.9983,0.0941,0.8911,0.1129,0.7996,0.1317,0.7358,0.1505,0.6584,0.1693,0.5767,0.1881,0.5452,0.207,0.4883,0.2258,0.4557,0.2446,0.4547,0.2634,0.3996,0.2822,0.4276,0.301,0.3514,0.3198,0.4633,0.3386,0.4078,0.3575,0
1.7849,1.7355,-0,1.1791,0.0172,1.1254,0.0344,1.1367,0.0516,1.0965,0.0688,1.03,0.086,0.9771,0.1032,0.8967,0.1204,0.8149,0.1376,0.7442,0.1548,0.6583,0.172,0.5953,0.1892,0.5158,0.2064,0.4818,0.2236,0.4438,0.2408,0.4196,0.258,0.4429,0.2752,0.377,0.2924,0.3696,0.3096,0.4715,0.3268,0
1.7948,1.9361,-0,1.2489,0.0189,1.23,0.0378,1.173,0.0568,1.0738,0.0757,0.9755,0.0946,0.9028,0.1135,0.8336,0.1325,0.7803,0.1514,0.715,0.1703,0.6437,0.1892,0.5858,0.2082,0.5736,0.2271,0.5113,0.246,0.4628,0.2649,0.4424,0.2838,0.4336,0.3028,0.4219,0.3217,0.4946,0.3406,0.2706,0.3595,0
1.7831,1.9258,-0,1.2436,0.0182,1.1887,0.0363,1.1467,0.0545,1.0606,0.0727,0.9782,0.0908,0.9005,0.109,0.8481,0.1272,0.7843,0.1453,0.7341,0.1635,0.6892,0.1817,0.6308,0.1998,0.5534,0.218,0.5157,0.2362,0.4739,0.2543,0.4412,0.2725,0.3926,0.2907,0.3473,0.3088,0.2398,0.327,0.4668,0.3452,0
1.7642,1.9528,-0,1.2287,0.0193,1.2136,0.0386,1.1808,0.0578,1.0914,0.0771,0.9971,0.0964,0.9155,0.1157,0.8458,0.135,0.7885,0.1543,0.7121,0.1735,0.6325,0.1928,0.5904,0.2121,0.5189,0.2314,0.5071,0.2507,0.4616,0.2699,0.412,0.2892,0.4373,0.3085,0.4188,0.3278,0.3875,0.3471,0.2726,0.3664,0
1.8298,1.8051,-0,1.2532,0.0162,1.2959,0.0324,1.274,0.0486,1.151,0.0647,1.029,0.0809,0.9247,0.0971,0.8138,0.1133,0.7135,0.1295,0.6652,0.1457,0.5839,0.1618,0.5238,0.178,0.4979,0.1942,0.4125,0.2104,0.4265,0.2266,0.4564,0.2428,0.4758,0.2589,0.3582,0.2751,0.2171,0.2913,0.2025,0.3075,0
1.7545,1.8701,-1.2901e-15,1.7944,0.044656,1.3019,0.089311,1.0114,0.13397,0.84057,0.17862,0.75389,0.22328,0.73992,0.26793,0.73462,0.31259,0.71938,0.35725,0.67389,0.4019,0.60871,0.44656,0.57243,0.49121,0.53095,0.53587,0.4759,0.58052,0.50682,0.62518,0.51032,0.66984,0.42036,0.71449,0.51179,0.75915,0.46073,0.8038,0.45018,0.84846,0
1.6433,1.6541,-1.2901e-15,1.9443,0.13985,0.92009,0.2797,0.81967,0.41955,0.7804,0.5594,0.69894,0.69924,0.62857,0.83909,0.62006,0.97894,0.69211,1.1188,0.73422,1.2586,0.66741,1.3985,0.63695,1.5383,0.49559,1.6782,0.40642,1.818,0.35409,1.9579,0.25429,2.0977,0.24864,2.2376,0.024575,2.3774,1.0421e-16,2.5173,0.071992,2.6571,0
1.7433,1.9877,-1.2901e-15,1.8499,0.1447,1.175,0.2894,0.97154,0.4341,0.83551,0.5788,0.83488,0.7235,0.80009,0.8682,0.75766,1.0129,0.78186,1.1576,0.79659,1.3023,0.73878,1.447,0.68344,1.5917,0.59467,1.7364,0.47633,1.8811,0.40219,2.0258,0.28487,2.1705,0.36785,2.3152,0.072932,2.4599,0.17759,2.6046,0,2.7493,0
1.7464,1.7421,-1.2901e-15,1.877,0.13293,1.0851,0.26586,0.86788,0.3988,0.83828,0.53173,0.77467,0.66466,0.77371,0.79759,0.80169,0.93053,0.79798,1.0635,0.85154,1.1964,0.88488,1.3293,0.83426,1.4623,0.78353,1.5952,0.68504,1.7281,0.61068,1.8611,0.50147,1.994,0.61583,2.1269,0.6435,2.2599,0.23422,2.3928,0.71731,2.5257,0
1.6858,1.6903,-1.2901e-15,1.9219,0.11611,1.1593,0.23222,0.91111,0.34834,0.86221,0.46445,0.88207,0.58056,0.94187,0.69667,0.72532,0.81278,0.77656,0.9289,0.65438,1.045,0.68314,1.1611,0.61892,1.2772,0.53572,1.3933,0.52064,1.5095,0.41353,1.6256,0.6542,1.7417,0.14559,1.8578,0.40232,1.9739,0.47175,2.09,0.083861,2.2061,0
1.7943,1.9776,-1.2901e-15,1.8459,0.1053,1.2121,0.21061,1.1213,0.31591,1.0033,0.42121,0.87757,0.52651,0.80569,0.63182,0.73981,0.73712,0.6738,0.84242,0.56813,0.94772,0.47482,1.053,0.39031,1.1583,0.36633,1.2636,0.35028,1.3689,0.2337,1.4742,0.065791,1.5795,0.27411,1.6848,0.21083,1.7901,0.058186,1.8954,0.15366,2.0008,0
1.6878,1.9841,-1.2901e-15,1.8406,0.042145,1.2199,0.08429,1.0242,0.12643,0.83989,0.16858,0.74112,0.21072,0.66912,0.25287,0.75696,0.29501,0.72585,0.33716,0.53352,0.3793,0.67128,0.42145,0.6648,0.46359,0.76304,0.50574,0.66144,0.54788,0.67155,0.59003,0.68911,0.63217,0.72881,0.67432,0.57396,0.71646,0.43291,0.75861,0.27235,0.80075,0
1.7887,1.6845,-1.2901e-15,1.8881,0.086823,1.3055,0.17365,1.1017,0.26047,0.92814,0.34729,0.81597,0.43411,0.72422,0.52094,0.68802,0.60776,0.59793,0.69458,0.66443,0.7814,0.47598,0.86823,0.35995,0.95505,0,1.0419,0.44392,1.1287,0.44806,1.2155,0.5894,1.3023,0.53478,1.3892,0.60716,1.476,0.47192,1.5628,0.29595,1.6496,0
1.6609,1.8203,-1.2901e-15,1.8992,0.14035,1.2304,0.28071,0.94105,0.42106,0.77835,0.56142,0.78816,0.70177,0.68715,0.84213,0.66154,0.98248,0.67039,1.1228,0.72051,1.2632,0.65644,1.4035,0.59904,1.5439,0.45297,1.6843,0.40552,1.8246,0.11206,1.965,0.11343,2.1053,5.2103e-17,2.2457,0,2.386,0,2.5264,0,2.6667,0
1.8395,1.7181,-1.2901e-15,1.739,0.050332,1.3422,0.10066,1.1173,0.151,0.99117,0.20133,0.89654,0.25166,0.85538,0.30199,0.77036,0.35233,0.73219,0.40266,0.68585,0.45299,0.68136,0.50332,0.57864,0.55365,0.57963,0.60399,0.57441,0.65432,0.56598,0.70465,0.41954,0.75498,0.34845,0.80531,0.32455,0.85565,0.24036,0.90598,0.33801,0.95631,0
1.6104,1.9629,-1.2901e-15,1.7713,0.12392,1.3604,0.24784,0.95526,0.37176,0.86738,0.49568,0.82326,0.6196,0.78172,0.74352,0.67181,0.86744,0.62951,0.99136,0.52849,1.1153,0.44033,1.2392,0.40404,1.3631,0.40653,1.487,0.33182,1.611,0.42777,1.7349,0.38905,1.8588,0.42633,1.9827,0.36207,2.1066,0.45391,2.2306,0.39424,2.3545,0
1.7333,1.863,-1.2901e-15,1.829,0.068509,1.2433,0.13702,0.93919,0.20553,0.74717,0.27404,0.69062,0.34254,0.61559,0.41105,0.58625,0.47956,0.58703,0.54807,0.59854,0.61658,0.61971,0.68509,0.61771,0.7536,0.59425,0.82211,0.61952,0.89061,0.65554,0.95912,0.61066,1.0276,0.551,1.0961,0.43118,1.1646,0.3435,1.2332,0.30975,1.3017,0
1.611,1.6629,-6.4504e-16,1.9316,0.14616,0.87306,0.29232,0.66379,0.43848,0.61458,0.58464,0.63535,0.7308,0.60263,0.87696,0.6022,1.0231,0.55623,1.1693,0.616,1.3154,0.6571,1.4616,0.67986,1.6078,0.71857,1.7539,0.53382,1.9001,0.40206,2.0462,0.29251,2.1924,0.24361,2.3386,0.096508,2.4847,0.27166,2.6309,0,2.777,0
1.706,1.9104,-1.2901e-15,1.876,0.10454,1.2099,0.20908,1.0707,0.31362,0.93273,0.41816,0.82168,0.5227,0.73017,0.62724,0.6503,0.73178,0.71024,0.83632,0.63714,0.94086,0.61012,1.0454,0.52351,1.1499,0.4621,1.2545,0.56323,1.359,0.47803,1.4636,0.50487,1.5681,0.55697,1.6726,0.4813,1.7772,0.30883,1.8817,0.37769,1.9863,0
1.7537,1.9566,-1.2901e-15,1.683,0.07628,1.2546,0.15256,1.0316,0.22884,0.8956,0.30512,0.83254,0.3814,0.76944,0.45768,0.72011,0.53396,0.70375,0.61024,0.66242,0.68652,0.62402,0.7628,0.60354,0.83908,0.57203,0.91536,0.55488,0.99165,0.50261,1.0679,0.34843,1.1442,0.34802,1.2205,0.34609,1.2968,0.36134,1.373,0.20124,1.4493,0
1.736,1.6579,-1.2901e-15,1.8836,0.11014,1.2204,0.22028,0.96474,0.33042,0.76021,0.44056,0.67629,0.5507,0.64626,0.66084,0.56085,0.77098,0.4903,0.88112,0.45657,0.99126,0.39858,1.1014,0.35888,1.2115,0.37335,1.3217,0.25889,1.4318,0.23072,1.542,0.37801,1.6521,0.1601,1.7622,5.2103e-17,1.8724,0.22485,1.9825,0,2.0927,0
1.7685,1.7866,-1.2901e-15,1.8293,0.025738,1.2763,0.051476,1.1161,0.077213,1.0053,0.10295,0.87237,0.12869,0.80344,0.15443,0.72175,0.18016,0.66564,0.2059,0.57249,0.23164,0.59883,0.25738,0.58381,0.28312,0.57881,0.30885,0.56185,0.33459,0.60737,0.36033,0.47567,0.38607,0.58532,0.4118,0.50866,0.43754,0.30888,0.46328,0.67053,0.48902,0
1.5966,1.9676,-1.2901e-15,1.6685,0.14096,1.1024,0.28192,0.94985,0.42288,0.85648,0.56384,0.84959,0.70481,0.84537,0.84577,0.75302,0.98673,0.75337,1.1277,0.75596,1.2687,0.70273,1.4096,0.63149,1.5506,0.60725,1.6915,0.47675,1.8325,0.55011,1.9735,0.71271,2.1144,0.63921,2.2554,0.46369,2.3963,0.13573,2.5373,0.33866,2.6783,0
1.7934,1.9279,-1.2901e-15,1.7788,0.14608,1.1733,0.29216,1.0333,0.43823,0.96645,0.58431,0.81398,0.73039,0.75321,0.87647,0.70099,1.0225,0.77465,1.1686,0.80582,1.3147,0.70764,1.4608,0.63546,1.6069,0.51872,1.7529,0.36208,1.899,0.29755,2.0451,0.33464,2.1912,0.17953,2.3372,0.44156,2.4833,0.35872,2.6294,0,2.7755,0
1.741,1.6624,-1.2901e-15,1.9297,0.15024,1.1001,0.30048,1.0625,0.45072,0.91452,0.60096,0.90393,0.7512,0.69249,0.90144,0.76221,1.0517,0.60886,1.2019,0.64833,1.3522,0.43667,1.5024,0.67079,1.6526,0.61956,1.8029,0.44329,1.9531,0.46934,2.1034,0.54213,2.2536,0.40295,2.4038,0.81327,2.5541,0.70646,2.7043,0,2.8546,0
